frame_num,target_id,x,y,width,height,theta
27,0,175,398,16.533037185668945,42.705474853515625,-83.2901611328125
27,2,416,81,95.52308654785156,26.070297241210938,-43.22853469848633
27,4,489,95,13.885973930358887,41.86991882324219,-32.00538635253906
27,5,401,233,26.80579948425293,14.446914672851562,-16.389541625976562
27,6,375,64,24.735443115234375,53.75759506225586,-79.99201965332031
28,0,180,397,44.4293327331543,14.44991397857666,-4.763641834259033
28,2,437,64,51.42955780029297,17.441329956054688,-26.56505012512207
28,4,492,98,14.1582612991333,42.614959716796875,-37.405357360839844
28,5,402,233,29.896949768066406,14.112846374511719,-21.801406860351562
28,6,377,65,23.038612365722656,54.1359977722168,-84.5596694946289
28,7,400,104,41.233917236328125,16.217967987060547,-57.9946174621582
29,0,188,396,43.71700668334961,14.649032592773438,-4.39870548248291
29,2,445,61,49.170928955078125,17.13532257080078,-28.300756454467773
29,4,495,101,15.693431854248047,41.965396881103516,-35.53767776489258
29,5,400,232,35.83919906616211,14.484235763549805,-21.801406860351562
29,6,378,62,53.0,18.0,-0.0
29,7,400,106,41.72972869873047,17.695749282836914,-61.55707550048828
30,0,194,395,42.95786666870117,15.349983215332031,-6.340191841125488
30,2,453,61,44.11139678955078,16.55211639404297,-24.443954467773438
30,4,497,102,14.849241256713867,41.719295501708984,-45.0
30,5,399,231,36.09410858154297,14.015923500061035,-29.74488067626953
30,6,380,61,17.034692764282227,53.36316680908203,-77.6609115600586
30,7,401,108,40.40950393676758,19.67238426208496,-59.534454345703125
31,0,201,393,43.324989318847656,14.980058670043945,-10.954063415527344
31,2,454,60,49.040775299072266,17.877904891967773,-20.2248592376709
31,4,498,101,19.000001907348633,41.80000686645508,-36.869895935058594
31,5,399,230,36.01045608520508,14.425877571105957,-40.601295471191406
31,6,380,65,21.794597625732422,52.401206970214844,-70.34617614746094
31,7,402,110,38.989295959472656,21.119199752807617,-66.03750610351562
32,0,207,394,42.4281120300293,14.031720161437988,-2.726311206817627
32,2,455,60,48.82649230957031,16.588024139404297,-25.641006469726562
32,4,498,101,18.535205841064453,41.52130126953125,-37.5685920715332
32,5,398,229,35.7222900390625,16.260684967041016,-39.80556869506836
32,6,385,63,52.0,17.0,-0.0
32,7,402,111,39.39543151855469,19.799251556396484,-66.03751373291016
33,0,214,393,42.6043701171875,13.972737312316895,-3.5763344764709473
33,2,456,61,49.64070510864258,15.205260276794434,-26.56505012512207
33,4,499,101,19.025938034057617,41.63391876220703,-40.23635482788086
33,5,397,229,35.91996765136719,15.617377281188965,-51.34019470214844
33,6,388,62,53.0,17.0,0.0
33,7,402,111,39.21224594116211,20.87103271484375,-71.56505584716797
34,0,222,395,42.0,15.0,0.0
34,2,454,61,49.155296325683594,15.782302856445312,-27.407575607299805
34,4,502,102,16.970561981201172,41.719295501708984,-45.0
34,5,396,228,35.35533905029297,16.970561981201172,-45.0
34,6,391,62,53.0,17.0,-0.0
34,7,403,111,40.17993927001953,17.620641708374023,-52.4314079284668
35,0,228,397,17.18138885498047,41.905818939208984,-77.90524291992188
35,2,453,62,49.08234405517578,15.562695503234863,-28.610462188720703
35,4,505,101,15.588235855102539,43.0,-61.927513122558594
35,5,399,225,29.92694664001465,15.460415840148926,-83.6598129272461
35,6,392,63,53.3003044128418,15.506449699401855,-4.289153099060059
35,7,404,111,40.34466552734375,17.365745544433594,-52.12501525878906
36,0,228,397,17.716632843017578,47.499267578125,-77.7352294921875
36,2,451,63,49.08576202392578,16.259658813476562,-32.47119140625
36,4,508,103,17.30471420288086,43.9794921875,-66.50143432617188
36,5,399,224,23.992673873901367,21.389362335205078,-39.289405822753906
36,6,392,60,52.0,22.0,-0.0
36,7,407,109,40.443885803222656,18.420434951782227,-54.1623420715332
37,0,230,398,17.97798728942871,47.583534240722656,-79.69515228271484
37,2,449,64,48.8888053894043,15.93787670135498,-34.695152282714844
37,4,512,102,18.74034309387207,43.85932922363281,-81.46923065185547
37,5,399,224,28.411386489868164,15.041322708129883,-68.19859313964844
37,6,393,60,52.358360290527344,20.48076629638672,-13.5704345703125
37,7,410,106,42.000003814697266,16.60000228881836,-53.13010025024414
38,0,236,398,15.100942611694336,44.32224655151367,-78.69007110595703
38,2,446,64,47.51608657836914,19.994951248168945,-38.1572265625
38,4,515,103,17.00645637512207,44.50391387939453,-83.6598129272461
38,5,400,224,27.60000228881836,15.800002098083496,-53.13010025024414
38,6,396,59,52.20012283325195,21.977109909057617,-14.534454345703125
38,7,414,105,41.20000457763672,14.800000190734863,-53.13010025024414
39,0,233,399,18.656021118164062,49.02628707885742,-77.47119140625
39,2,447,62,50.6572380065918,19.515121459960938,-46.84761428833008
39,4,517,102,18.018775939941406,44.55276107788086,-81.25383758544922
39,5,402,226,31.23475456237793,16.08589744567871,-38.65980529785156
39,6,400,59,51.95449447631836,21.023448944091797,-25.016895294189453
39,7,416,105,41.60000228881836,18.200000762939453,-53.13010025024414
40,0,233,396,12.869341850280762,48.50752258300781,-81.8698959350586
40,2,447,62,47.96082305908203,19.366947174072266,-54.782405853271484
40,4,519,102,44.009765625,20.708641052246094,-1.7899105548858643
40,5,402,226,28.892148971557617,16.2420711517334,-38.65980911254883
40,6,402,58,51.51021194458008,24.312820434570312,-15.945395469665527
40,7,416,105,40.60569381713867,17.935020446777344,-49.08561706542969
41,0,233,398,19.74732780456543,47.03857421875,-86.8201675415039
41,2,447,63,46.02655792236328,21.371967315673828,-65.224853515625
41,4,521,100,44.0,16.0,-0.0
41,5,404,230,25.0,17.0,-0.0
41,6,403,58,53.464412689208984,22.279865264892578,-19.09349250793457
41,7,416,106,39.98922348022461,15.386189460754395,-41.987213134765625
42,0,235,395,46.64607620239258,19.388460159301758,-5.440331935882568
42,2,448,65,44.141483306884766,20.42150115966797,-67.16634368896484
42,4,520,100,44.23513412475586,15.299370765686035,-3.814074993133545
42,5,403,231,24.477916717529297,16.219106674194336,-5.710593223571777
42,6,404,60,53.09949493408203,21.932401657104492,-17.52556800842285
42,7,417,107,40.67634582519531,15.852819442749023,-38.04704284667969
43,0,238,388,41.33995819091797,16.553783416748047,-20.85445785522461
43,2,446,70,34.48704528808594,20.069236755371094,-57.72435760498047
43,4,522,100,44.0,16.0,-0.0
43,5,404,232,26.061843872070312,15.79171085357666,-6.34019136428833
43,6,406,60,52.158050537109375,20.00849151611328,-29.05460548400879
43,7,418,107,40.47366714477539,14.748878479003906,-30.963762283325195
43,8,451,50,12.965337753295898,15.811387062072754,-71.56504821777344
44,0,242,384,41.75545120239258,15.231546401977539,-23.198589324951172
44,2,449,67,42.88875198364258,23.323963165283203,-70.01689147949219
44,4,522,98,14.77629280090332,44.9713249206543,-87.95458984375
44,5,403,235,17.4865779876709,25.317522048950195,-81.25383758544922
44,6,410,58,60.356258392333984,21.961091995239258,-24.304548263549805
44,7,419,107,39.93841552734375,15.254255294799805,-33.690067291259766
45,0,245,381,46.52846908569336,16.91944122314453,-28.610462188720703
45,2,447,66,23.751670837402344,41.89210891723633,-2.2025980949401855
45,4,522,99,17.77437973022461,44.079036712646484,-87.95458984375
45,5,398,238,16.546903610229492,28.621673583984375,-26.56505012512207
45,6,406,60,52.55397033691406,20.525371551513672,-21.501436233520508
45,7,421,108,40.405487060546875,14.666414260864258,-29.054607391357422
46,0,254,376,41.674156188964844,15.77786922454834,-30.963754653930664
46,2,448,67,25.165464401245117,41.66366958618164,-8.746162414550781
46,4,523,97,45.25828552246094,19.136991500854492,-12.094758033752441
46,5,396,241,14.99837875366211,31.099578857421875,-36.02737045288086
46,6,408,64,51.876773834228516,21.0190372467041,-26.56505012512207
46,7,422,108,41.18684768676758,11.611409187316895,-22.2490234375
47,0,259,371,41.87395095825195,16.286785125732422,-32.2756462097168
47,2,450,68,27.12583351135254,41.42854309082031,-9.462321281433105
47,4,523,97,44.27246856689453,16.346757888793945,-2.602562189102173
47,5,395,241,15.0,31.0,-0.0
47,6,408,65,51.99113082885742,21.090110778808594,-25.70995330810547
47,7,424,108,41.48368835449219,12.11014461517334,-14.931416511535645
48,0,265,370,42.038082122802734,15.652477264404297,-26.56505012512207
48,2,449,68,44.626548767089844,28.619203567504883,-75.96376037597656
48,4,523,97,44.330718994140625,15.50623893737793,-2.726310968399048
48,5,391,243,16.775188446044922,32.221649169921875,-4.763641834259033
48,6,408,65,52.498207092285156,21.748395919799805,-25.016895294189453
48,7,428,107,42.6862678527832,13.096923828125,-14.03624439239502
49,0,272,368,41.59086227416992,16.54690170288086,-26.56505012512207
49,2,454,70,24.0,45.0,-0.0
49,4,524,98,45.35840606689453,17.745006561279297,-5.19442892074585
49,5,390,245,33.825538635253906,15.948830604553223,-83.2901611328125
49,6,407,65,52.199405670166016,22.938140869140625,-19.653823852539062
49,7,431,105,43.003875732421875,10.653312683105469,-16.50436019897461
50,0,279,367,41.64537048339844,15.425926208496094,-13.392498970031738
50,2,454,72,24.0,43.0,-0.0
50,4,524,95,17.744070053100586,44.43869400024414,-83.9909896850586
50,5,390,247,35.9661865234375,15.264337539672852,-58.392494201660156
50,6,407,66,51.99735641479492,23.372549057006836,-23.198589324951172
50,7,432,105,42.9541015625,14.161979675292969,-20.556047439575195
51,0,283,365,42.719051361083984,16.378829956054688,-16.699243545532227
51,4,525,96,18.66292953491211,44.39347839355469,-83.6598129272461
51,5,387,249,33.51686096191406,16.12203598022461,-81.8698959350586
51,6,408,65,56.28791809082031,23.11825180053711,-21.03750991821289
51,7,444,90,73.03810119628906,31.390153884887695,-54.24611282348633
52,0,287,366,47.66673278808594,16.465789794921875,-8.530765533447266
52,4,526,95,45.0,17.0,-0.0
52,5,387,251,35.60762023925781,14.367987632751465,-51.34019470214844
52,6,407,65,52.401206970214844,22.938140869140625,-19.653823852539062
52,7,446,90,71.3589859008789,28.511577606201172,-51.49934387207031
53,0,295,366,48.0377197265625,16.012571334838867,-6.34019136428833
53,4,527,95,45.0,16.0,0.0
53,5,385,250,38.55664825439453,14.053357124328613,-48.6522216796875
53,6,408,66,53.410213470458984,23.8798828125,-19.653823852539062
53,7,447,90,71.97344207763672,31.369792938232422,-55.304847717285156
54,0,300,365,47.898014068603516,15.966005325317383,-8.746162414550781
54,4,527,97,44.18110275268555,13.774107933044434,-4.969740867614746
54,5,382,251,39.81843948364258,16.137868881225586,-37.87498474121094
54,6,409,65,56.49253463745117,24.41353416442871,-14.931416511535645
54,7,445,89,74.7560043334961,31.452539443969727,-59.88627243041992
55,0,305,365,14.673384666442871,47.455718994140625,-84.47245788574219
55,4,529,97,44.0,14.0,0.0
55,5,379,251,42.14849853515625,16.001937866210938,-28.886581420898438
55,6,410,65,56.11701583862305,21.978416442871094,-7.765166282653809
55,7,443,89,73.22830963134766,34.677635192871094,-63.94650650024414
56,0,312,368,13.737656593322754,43.04465866088867,-77.6609115600586
56,4,530,97,14.249410629272461,44.38691329956055,-85.91438293457031
56,5,376,252,43.41658020019531,19.564632415771484,-28.886581420898438
56,6,410,66,55.45449447631836,19.94572639465332,-10.304845809936523
56,7,446,90,73.02820587158203,39.051910400390625,-65.37643432617188
57,0,314,370,17.736967086791992,47.257232666015625,-82.87498474121094
57,4,531,97,14.135235786437988,44.50391387939453,-83.6598129272461
57,5,374,250,44.59811782836914,18.726951599121094,-19.536653518676758
57,7,430,80,67.66485595703125,74.70761108398438,-37.092838287353516
58,0,321,370,18.170833587646484,42.42395782470703,-81.25383758544922
58,4,532,97,14.627046585083008,44.67716979980469,-84.2894058227539
58,5,370,249,44.71245193481445,15.504256248474121,-6.170175075531006
58,7,426,68,39.77511215209961,81.02066040039062,-72.89727020263672
58,8,436,111,44.35436248779297,16.459627151489258,-4.969740867614746
59,0,324,373,13.597794532775879,42.05830001831055,-71.56504821777344
59,4,532,97,15.569390296936035,44.483970642089844,-85.60128784179688
59,5,368,247,46.23070526123047,14.434623718261719,-3.814074993133545
59,7,425,67,38.653934478759766,80.776611328125,-74.66671752929688
59,8,438,111,43.601219177246094,16.121456146240234,-6.009005546569824
60,0,328,375,16.51302146911621,43.383079528808594,-73.0724868774414
60,4,533,98,16.620655059814453,45.39671325683594,-82.87498474121094
60,5,367,248,46.10772705078125,15.358138084411621,-1.9091525077819824
60,7,425,67,37.53845977783203,82.69230651855469,-75.74996948242188
60,8,439,111,43.95175552368164,16.454299926757812,-6.34019136428833
61,0,327,378,15.86051082611084,46.82426834106445,-67.7509765625
61,4,533,97,15.909172058105469,46.33197784423828,-85.42607879638672
61,5,369,250,45.0,14.0,-0.0
61,7,424,65,37.33930206298828,83.16625213623047,-79.04593658447266
61,8,439,112,44.387725830078125,17.09749412536621,-9.462322235107422
62,0,330,379,19.110721588134766,45.46894073486328,-58.24052047729492
62,4,533,97,15.98891830444336,46.33197784423828,-85.42607879638672
62,5,371,251,44.0,15.0,-0.0
62,7,424,63,38.16451644897461,82.87334442138672,-81.74057006835938
62,8,439,112,43.399593353271484,16.454299926757812,-6.340191841125488
63,0,334,384,18.65668296813965,45.489601135253906,-48.012786865234375
63,4,534,98,46.0,17.0,-0.0
63,5,374,252,44.0,16.0,-0.0
63,7,424,63,39.07338333129883,84.57772064208984,-82.11685943603516
63,8,440,112,45.61484146118164,15.870230674743652,-3.6913859844207764
64,0,338,390,19.519493103027344,45.01329040527344,-34.508522033691406
64,4,533,98,16.449378967285156,45.55577087402344,-84.5596694946289
64,5,374,253,17.819089889526367,44.12346267700195,-81.8698959350586
64,7,406,68,51.652435302734375,22.171279907226562,-25.016895294189453
64,8,439,112,45.16099166870117,16.954378128051758,-8.746161460876465
64,9,452,63,26.12998390197754,42.01806640625,-23.198591232299805
65,0,338,391,16.526050567626953,45.342838287353516,-41.633541107177734
65,4,533,98,16.449378967285156,45.65058517456055,-84.5596694946289
65,5,374,253,16.3186092376709,43.38362121582031,-84.2894058227539
65,7,407,68,51.42955780029297,22.807889938354492,-26.56505012512207
65,8,439,112,45.69318389892578,16.954378128051758,-8.746162414550781
65,9,456,60,23.702320098876953,40.696434020996094,-26.56505012512207
66,0,339,392,14.60683536529541,45.96227264404297,-43.2642936706543
66,4,533,99,45.0,16.0,-0.0
66,5,375,253,17.062101364135742,43.145545959472656,-78.69007110595703
66,7,405,66,51.673248291015625,19.391319274902344,-4.23639440536499
66,8,439,113,46.43276596069336,18.281761169433594,-10.491477012634277
66,9,456,56,20.677427291870117,43.15849304199219,-14.931418418884277
67,0,340,393,15.73359203338623,46.539085388183594,-53.97262191772461
67,4,532,98,15.52258014678955,44.27915573120117,-84.2894058227539
67,5,375,254,16.483266830444336,42.03232955932617,-74.05460357666016
67,7,406,68,52.45000457763672,15.574674606323242,-13.240520477294922
67,8,438,113,43.69510269165039,16.990489959716797,-4.23639440536499
67,9,454,52,28.198156356811523,38.05162048339844,-50.52754211425781
68,0,343,394,13.91574478149414,47.02682876586914,-53.53076171875
68,4,533,97,45.0,15.0,-0.0
68,5,375,254,16.589570999145508,41.75547409057617,-72.34988403320312
68,7,407,69,52.04044723510742,14.726551055908203,-5.710593223571777
68,8,439,113,42.79198455810547,16.496618270874023,-7.125016689300537
68,9,453,48,22.361785888671875,39.1452522277832,-22.833654403686523
69,0,344,394,15.504340171813965,47.13319396972656,-60.2551155090332
69,4,533,94,44.91059875488281,15.885406494140625,-11.309932708740234
69,5,375,254,17.28133201599121,41.559024810791016,-69.22774505615234
69,7,409,72,18.12232208251953,52.22653579711914,-87.27368927001953
69,8,440,112,42.940608978271484,17.547016143798828,-7.431407928466797
69,9,450,45,21.603248596191406,40.449378967285156,-29.24882698059082
70,0,349,396,15.888078689575195,47.79553985595703,-66.80140686035156
70,4,534,93,43.89894104003906,16.249887466430664,-14.03624439239502
70,5,375,253,14.587203979492188,39.767494201660156,-69.67686462402344
70,7,411,71,19.69407844543457,52.33092498779297,-72.75853729248047
70,8,444,111,44.141483306884766,18.19017219543457,-14.03624439239502
70,9,448,47,21.376659393310547,45.53817367553711,-41.82017135620117
71,0,356,397,15.255702018737793,43.14419174194336,-74.47589111328125
71,4,538,90,43.9876594543457,16.675920486450195,-23.198591232299805
71,5,376,253,16.099689483642578,37.565940856933594,-63.43495178222656
71,7,413,73,52.0,19.0,0.0
71,8,447,108,44.267730712890625,15.376755714416504,-17.650123596191406
71,9,446,44,25.923187255859375,46.097721099853516,-49.398704528808594
72,0,358,399,16.229625701904297,48.13655471801758,-77.7352294921875
72,4,539,87,43.90829086303711,16.868722915649414,-29.744882583618164
72,5,378,256,16.554420471191406,30.141538619995117,-38.65980911254883
72,7,417,73,19.63774299621582,52.946598052978516,-79.99201965332031
72,8,451,106,42.0,21.0,-0.0
72,9,441,46,23.224332809448242,47.7255973815918,-61.38954162597656
73,0,364,399,14.388028144836426,44.15636444091797,-82.87498474121094
73,4,540,85,43.13517761230469,16.288021087646484,-38.1572265625
73,5,375,255,16.34418487548828,32.12671661376953,-38.1572265625
73,7,419,76,18.79347038269043,53.14473342895508,-77.19573211669922
73,8,452,105,43.41670227050781,17.716899871826172,-34.508522033691406
73,9,436,44,24.51408576965332,43.472049713134766,-58.73626708984375
74,0,372,400,43.0,16.0,-0.0
74,4,540,83,42.38132858276367,16.58806037902832,-37.405357360839844
74,5,376,256,17.149860382080078,30.183753967285156,-30.963756561279297
74,7,420,74,20.15182113647461,53.546268463134766,-83.9909896850586
74,8,456,105,44.09637451171875,15.44344425201416,-29.05460548400879
74,9,430,50,46.088775634765625,21.886493682861328,-2.6025619506835938
75,0,376,400,48.0,15.0,-0.0
75,4,540,82,42.16691589355469,18.584678649902344,-38.65980911254883
75,5,376,256,16.973825454711914,30.175689697265625,-19.440034866333008
75,7,420,78,16.635604858398438,53.015316009521484,-82.14668273925781
75,8,458,105,44.226741790771484,16.458038330078125,-28.300758361816406
75,9,421,55,45.0,29.0,-0.0
76,0,380,400,15.648935317993164,47.42245864868164,-87.27368927001953
76,4,540,83,41.719295501708984,17.677669525146484,-45.0
76,5,376,256,17.36211395263672,30.175689697265625,-19.44003677368164
76,7,421,78,14.972407341003418,52.55938720703125,-81.02737426757812
76,8,459,106,44.25572967529297,14.609515190124512,-19.98310661315918
76,9,417,47,36.60000228881836,40.40000534057617,-53.13010025024414
77,0,384,401,14.948187828063965,47.668113708496094,-85.2363510131836
77,4,540,82,42.41934585571289,17.733503341674805,-40.91438674926758
77,5,376,257,16.483266830444336,28.43363380432129,-15.945394515991211
77,7,423,75,21.732759475708008,51.98816680908203,-83.8844985961914
77,8,463,108,44.323665618896484,15.331335067749023,-17.354022979736328
77,9,409,49,23.742708206176758,48.72148132324219,-78.11134338378906
78,0,388,402,13.95339584350586,48.263206481933594,-87.87889862060547
78,4,540,81,42.38636016845703,17.63027000427246,-42.51044845581055
78,5,376,255,16.46184730529785,30.213512420654297,-17.52556800842285
78,7,425,79,19.051517486572266,52.4752311706543,-77.125
78,8,466,108,43.623046875,16.04588508605957,-22.38013458251953
78,9,405,49,21.645265579223633,48.53030776977539,-86.42366790771484
79,0,389,404,14.138313293457031,48.49769973754883,-80.53767395019531
79,4,541,81,42.42640686035156,16.970561981201172,-45.0
79,5,375,255,16.071182250976562,27.060028076171875,-15.945395469665527
79,7,428,80,17.908187866210938,53.24882507324219,-80.21759033203125
79,8,467,105,42.95564651489258,17.6635799407959,-39.47246170043945
79,9,403,51,47.92729187011719,21.202856063842773,-6.34019136428833
80,0,390,404,48.0,17.0,-0.0
80,4,541,80,43.133514404296875,16.970561981201172,-45.0
