frame_num,tgt_id,x,y,theta,typename,tracklet_id
93,0,322,50,0.0,ant,0
94,0,458,397,0.0,ant,0
94,0,376,212,0.0,ant,0
94,0,481,97,0.0,ant,0
94,0,574,81,0.0,ant,0
94,0,325,50,0.0,ant,0
95,0,464,399,0.0,ant,0
95,0,375,209,0.0,ant,0
95,0,484,98,0.0,ant,0
95,0,576,82,0.0,ant,0
95,0,324,51,0.0,ant,0
96,0,472,395,0.0,ant,0
96,0,377,209,0.0,ant,0
96,0,516,104,0.0,ant,0
96,0,465,91,0.0,ant,0
96,0,577,83,0.0,ant,0
96,0,320,50,0.0,ant,0
97,0,475,397,0.0,ant,0
97,0,379,209,0.0,ant,0
97,0,521,103,0.0,ant,0
97,0,467,87,0.0,ant,0
97,0,578,83,0.0,ant,0
97,0,320,48,0.0,ant,0
98,0,484,395,0.0,ant,0
98,0,380,210,0.0,ant,0
98,0,526,103,0.0,ant,0
98,0,471,87,0.0,ant,0
98,0,578,83,0.0,ant,0
98,0,318,50,0.0,ant,0
99,0,486,398,0.0,ant,0
99,0,382,209,0.0,ant,0
99,0,527,102,0.0,ant,0
99,0,473,89,0.0,ant,0
99,0,579,84,0.0,ant,0
99,0,322,51,0.0,ant,0
100,0,492,397,0.0,ant,0
100,0,387,206,0.0,ant,0
100,0,529,100,0.0,ant,0
100,0,475,86,0.0,ant,0
100,0,585,85,0.0,ant,0
100,0,321,52,0.0,ant,0
101,0,491,398,0.0,ant,0
101,0,392,203,0.0,ant,0
101,0,531,98,0.0,ant,0
101,0,592,88,0.0,ant,0
101,0,478,88,0.0,ant,0
101,0,316,49,0.0,ant,0
102,0,489,395,0.0,ant,0
102,0,396,201,0.0,ant,0
102,0,534,96,0.0,ant,0
102,0,598,91,0.0,ant,0
102,0,482,86,0.0,ant,0
102,0,317,50,0.0,ant,0
103,0,493,395,0.0,ant,0
103,0,398,197,0.0,ant,0
103,0,604,94,0.0,ant,0
103,0,538,95,0.0,ant,0
103,0,486,83,0.0,ant,0
103,0,318,52,0.0,ant,0
104,0,492,392,0.0,ant,0
104,0,400,194,0.0,ant,0
104,0,610,99,0.0,ant,0
104,0,542,94,0.0,ant,0
104,0,490,83,0.0,ant,0
104,0,318,51,0.0,ant,0
105,0,496,392,0.0,ant,0
105,0,401,193,0.0,ant,0
105,0,614,100,0.0,ant,0
105,0,547,93,0.0,ant,0
105,0,496,83,0.0,ant,0
105,0,318,51,0.0,ant,0
106,0,498,388,0.0,ant,0
106,0,403,193,0.0,ant,0
106,0,617,103,0.0,ant,0
106,0,552,91,0.0,ant,0
106,0,498,83,0.0,ant,0
106,0,317,49,0.0,ant,0
107,0,497,382,0.0,ant,0
107,0,404,193,0.0,ant,0
107,0,619,104,0.0,ant,0
107,0,557,87,0.0,ant,0
107,0,500,83,0.0,ant,0
107,0,317,49,0.0,ant,0
108,0,499,376,0.0,ant,0
108,0,407,191,0.0,ant,0
108,0,621,106,0.0,ant,0
108,0,506,84,0.0,ant,0
108,0,561,84,0.0,ant,0
108,0,318,47,0.0,ant,0
109,0,501,371,0.0,ant,0
109,0,412,192,0.0,ant,0
109,0,624,104,0.0,ant,0
109,0,511,82,0.0,ant,0
109,0,565,83,0.0,ant,0
109,0,318,47,0.0,ant,0
110,0,498,366,0.0,ant,0
110,0,413,193,0.0,ant,0
110,0,626,107,0.0,ant,0
110,0,514,85,0.0,ant,0
110,0,568,84,0.0,ant,0
110,0,320,46,0.0,ant,0
111,0,495,359,0.0,ant,0
111,0,414,192,0.0,ant,0
111,0,629,106,0.0,ant,0
111,0,572,85,0.0,ant,0
111,0,517,84,0.0,ant,0
111,0,318,47,0.0,ant,0
112,0,493,354,0.0,ant,0
112,0,415,192,0.0,ant,0
112,0,633,105,0.0,ant,0
112,0,574,83,0.0,ant,0
112,0,519,85,0.0,ant,0
112,0,319,45,0.0,ant,0
113,0,490,349,0.0,ant,0
113,0,414,191,0.0,ant,0
113,0,635,106,0.0,ant,0
113,0,577,83,0.0,ant,0
113,0,520,87,0.0,ant,0
113,0,319,45,0.0,ant,0
114,0,487,344,0.0,ant,0
114,0,412,190,0.0,ant,0
114,0,638,104,0.0,ant,0
114,0,579,81,0.0,ant,0
114,0,521,88,0.0,ant,0
114,0,316,46,0.0,ant,0
115,0,485,337,0.0,ant,0
115,0,411,190,0.0,ant,0
115,0,640,101,0.0,ant,0
115,0,581,82,0.0,ant,0
115,0,521,90,0.0,ant,0
115,0,316,47,0.0,ant,0
116,0,482,328,0.0,ant,0
116,0,408,187,0.0,ant,0
116,0,642,101,0.0,ant,0
116,0,583,86,0.0,ant,0
116,0,521,89,0.0,ant,0
116,0,314,48,0.0,ant,0
117,0,481,323,0.0,ant,0
117,0,405,185,0.0,ant,0
117,0,642,100,0.0,ant,0
117,0,583,86,0.0,ant,0
117,0,520,92,0.0,ant,0
117,0,314,50,0.0,ant,0
118,0,480,318,0.0,ant,0
118,0,405,181,0.0,ant,0
118,0,642,99,0.0,ant,0
118,0,520,92,0.0,ant,0
118,0,583,89,0.0,ant,0
118,0,314,49,0.0,ant,0
119,0,477,313,0.0,ant,0
119,0,401,176,0.0,ant,0
119,0,641,98,0.0,ant,0
119,0,521,91,0.0,ant,0
119,0,583,91,0.0,ant,0
119,0,314,50,0.0,ant,0
120,0,474,310,0.0,ant,0
120,0,401,173,0.0,ant,0
120,0,643,98,0.0,ant,0
120,0,524,90,0.0,ant,0
120,0,583,90,0.0,ant,0
120,0,315,49,0.0,ant,0
121,0,468,303,0.0,ant,0
121,0,398,169,0.0,ant,0
121,0,644,96,0.0,ant,0
121,0,586,92,0.0,ant,0
121,0,528,91,0.0,ant,0
121,0,314,49,0.0,ant,0
122,0,463,298,0.0,ant,0
122,0,396,165,0.0,ant,0
122,0,588,92,0.0,ant,0
122,0,531,89,0.0,ant,0
122,0,644,93,0.0,ant,0
122,0,314,51,0.0,ant,0
123,0,456,294,0.0,ant,0
123,0,394,161,0.0,ant,0
123,0,589,91,0.0,ant,0
123,0,537,89,0.0,ant,0
123,0,644,89,0.0,ant,0
123,0,314,50,0.0,ant,0
124,0,449,287,0.0,ant,0
124,0,392,158,0.0,ant,0
124,0,592,92,0.0,ant,0
124,0,537,90,0.0,ant,0
124,0,644,87,0.0,ant,0
124,0,314,50,0.0,ant,0
125,0,442,283,0.0,ant,0
125,0,392,155,0.0,ant,0
125,0,595,94,0.0,ant,0
125,0,537,88,0.0,ant,0
125,0,642,85,0.0,ant,0
125,0,314,48,0.0,ant,0
126,0,436,279,0.0,ant,0
126,0,393,151,0.0,ant,0
126,0,597,92,0.0,ant,0
126,0,539,89,0.0,ant,0
126,0,646,78,0.0,ant,0
126,0,314,47,0.0,ant,0
127,0,431,277,0.0,ant,0
127,0,395,147,0.0,ant,0
127,0,601,96,0.0,ant,0
127,0,541,89,0.0,ant,0
127,0,647,73,0.0,ant,0
127,0,312,49,0.0,ant,0
128,0,426,275,0.0,ant,0
128,0,397,141,0.0,ant,0
128,0,602,96,0.0,ant,0
128,0,543,89,0.0,ant,0
128,0,646,71,0.0,ant,0
128,0,309,49,0.0,ant,0
129,0,422,274,0.0,ant,0
129,0,399,137,0.0,ant,0
129,0,602,96,0.0,ant,0
129,0,547,88,0.0,ant,0
129,0,647,70,0.0,ant,0
129,0,307,50,0.0,ant,0
130,0,420,273,0.0,ant,0
130,0,400,134,0.0,ant,0
130,0,574,90,0.0,ant,0
130,0,649,66,0.0,ant,0
130,0,304,51,0.0,ant,0
131,0,416,270,0.0,ant,0
131,0,400,130,0.0,ant,0
131,0,575,91,0.0,ant,0
131,0,650,63,0.0,ant,0
131,0,303,51,0.0,ant,0
132,0,414,265,0.0,ant,0
132,0,401,125,0.0,ant,0
132,0,577,91,0.0,ant,0
132,0,304,53,0.0,ant,0
132,0,650,59,0.0,ant,0
133,0,413,265,0.0,ant,0
133,0,400,121,0.0,ant,0
133,0,577,90,0.0,ant,0
133,0,299,56,0.0,ant,0
133,0,649,54,0.0,ant,0
134,0,414,265,0.0,ant,0
134,0,402,118,0.0,ant,0
134,0,576,91,0.0,ant,0
134,0,296,56,0.0,ant,0
134,0,648,52,0.0,ant,0
135,0,415,264,0.0,ant,0
135,0,404,114,0.0,ant,0
135,0,576,95,0.0,ant,0
135,0,295,55,0.0,ant,0
135,0,650,51,0.0,ant,0
136,0,416,262,0.0,ant,0
136,0,405,111,0.0,ant,0
136,0,578,96,0.0,ant,0
136,0,294,53,0.0,ant,0
136,0,651,50,0.0,ant,0
137,0,416,259,0.0,ant,0
137,0,408,108,0.0,ant,0
137,0,578,95,0.0,ant,0
137,0,295,54,0.0,ant,0
137,0,650,49,0.0,ant,0
138,0,415,258,0.0,ant,0
138,0,409,104,0.0,ant,0
138,0,577,93,0.0,ant,0
138,0,294,57,0.0,ant,0
138,0,650,49,0.0,ant,0
139,0,416,258,0.0,ant,0
139,0,412,101,0.0,ant,0
139,0,579,92,0.0,ant,0
139,0,297,57,0.0,ant,0
139,0,650,52,0.0,ant,0
140,0,415,258,0.0,ant,0
140,0,580,93,0.0,ant,0
140,0,414,97,0.0,ant,0
140,0,293,55,0.0,ant,0
140,0,650,54,0.0,ant,0
141,0,413,258,0.0,ant,0
141,0,581,96,0.0,ant,0
141,0,416,92,0.0,ant,0
141,0,290,53,0.0,ant,0
141,0,648,55,0.0,ant,0
142,0,410,256,0.0,ant,0
142,0,582,94,0.0,ant,0
142,0,420,92,0.0,ant,0
142,0,287,50,0.0,ant,0
142,0,648,56,0.0,ant,0
143,0,408,253,0.0,ant,0
143,0,613,95,0.0,ant,0
143,0,561,93,0.0,ant,0
143,0,421,92,0.0,ant,0
143,0,283,50,0.0,ant,0
143,0,648,60,0.0,ant,0
144,0,407,253,0.0,ant,0
144,0,423,92,0.0,ant,0
144,0,562,87,0.0,ant,0
144,0,631,79,0.0,ant,0
144,0,280,48,0.0,ant,0
145,0,403,252,0.0,ant,0
145,0,561,89,0.0,ant,0
145,0,427,92,0.0,ant,0
145,0,630,80,0.0,ant,0
145,0,278,48,0.0,ant,0
146,0,400,250,0.0,ant,0
146,0,562,90,0.0,ant,0
146,0,429,91,0.0,ant,0
146,0,630,79,0.0,ant,0
146,0,277,49,0.0,ant,0
147,0,401,251,0.0,ant,0
147,0,564,90,0.0,ant,0
147,0,431,89,0.0,ant,0
147,0,631,79,0.0,ant,0
147,0,271,48,0.0,ant,0
148,0,401,252,0.0,ant,0
148,0,434,88,0.0,ant,0
148,0,606,87,0.0,ant,0
148,0,267,47,0.0,ant,0
149,0,400,253,0.0,ant,0
149,0,438,89,0.0,ant,0
149,0,607,89,0.0,ant,0
