frame_num,target_id,x,y,width,height,theta
9,4,466,58,17.441329956054688,43.826927185058594,-63.43495178222656
10,0,106,383,42.55670928955078,19.890636444091797,-82.40535736083984
10,1,391,138,15.095115661621094,40.7889289855957,-15.52410888671875
10,2,399,60,47.18571853637695,18.9444522857666,-52.12501525878906
10,3,336,65,18.693531036376953,51.87678527832031,-79.69515228271484
10,4,468,60,15.797292709350586,44.09892272949219,-57.7243537902832
11,0,106,383,38.86189270019531,25.907930374145508,-74.47589111328125
11,1,390,133,16.815231323242188,40.159786224365234,-10.30484676361084
11,2,399,62,53.209529876708984,19.160045623779297,-43.83086395263672
11,3,339,68,20.641111373901367,52.062068939208984,-88.45184326171875
11,4,469,61,15.852819442749023,42.35407257080078,-51.95295715332031
12,0,110,382,17.750545501708984,43.74650955200195,-23.629379272460938
12,1,392,129,17.0,39.0,-0.0
12,2,403,61,47.866668701171875,18.234922409057617,-39.559669494628906
12,3,343,66,20.924598693847656,51.94072341918945,-88.15238952636719
12,4,469,61,14.654441833496094,42.97038269042969,-51.95296096801758
13,0,113,383,15.548018455505371,43.33290481567383,-30.256441116333008
13,1,392,126,17.0,38.0,-0.0
13,2,403,61,49.392520904541016,19.544893264770508,-37.30394744873047
13,3,347,64,51.760223388671875,17.253406524658203,-8.130102157592773
13,4,469,61,15.550241470336914,43.41653823852539,-51.63251876831055
14,0,116,387,18.363895416259766,40.667938232421875,-39.28940963745117
14,1,390,121,17.499162673950195,39.4024772644043,-3.3664605617523193
14,2,405,60,49.02074432373047,19.571714401245117,-37.5685920715332
14,3,349,63,53.17784118652344,18.883365631103516,-2.726310968399048
14,4,469,61,15.419235229492188,43.40850067138672,-50.44033432006836
15,0,118,387,16.794254302978516,46.12275695800781,-55.00798034667969
15,1,392,117,15.0,39.0,-0.0
15,2,411,60,48.28167724609375,20.588035583496094,-30.068584442138672
15,3,350,66,52.76274871826172,20.427350997924805,-10.954063415527344
15,4,469,61,16.970561981201172,42.42640686035156,-45.0
16,0,124,388,17.431228637695312,45.74437713623047,-49.08561706542969
16,1,390,113,14.8215913772583,39.15633010864258,-3.012787342071533
16,2,417,60,49.19349670410156,19.230182647705078,-26.56505012512207
16,3,350,66,52.95276641845703,20.427350997924805,-10.954063415527344
16,4,469,62,16.692142486572266,41.10751724243164,-41.6335334777832
17,0,127,391,18.00522804260254,46.531585693359375,-49.398704528808594
17,1,390,109,16.0,38.0,-0.0
17,2,419,58,49.426143646240234,21.88611602783203,-24.227745056152344
17,3,352,65,52.75523376464844,20.396076202392578,-11.309932708740234
17,4,468,66,15.773550987243652,40.7613525390625,-38.65980529785156
18,0,131,392,15.49317455291748,46.55796813964844,-64.44003295898438
18,1,391,106,40.31023025512695,18.81144142150879,-83.2901611328125
18,2,427,63,51.0,22.0,-0.0
18,3,353,65,53.55929946899414,21.86544418334961,-6.34019136428833
18,4,467,66,17.47305679321289,40.49311447143555,-33.690067291259766
19,0,136,395,18.65743637084961,46.80170822143555,-71.56504821777344
19,2,393,104,40.2150993347168,17.31830596923828,-87.61405944824219
19,3,354,65,54.24071502685547,21.864473342895508,-3.012787342071533
20,0,143,396,14.99174690246582,47.368595123291016,-68.5522689819336
20,1,395,102,40.26091384887695,15.037208557128906,-75.96376037597656
20,2,427,63,52.32166290283203,22.403188705444336,-2.726310968399048
20,3,356,62,54.221885681152344,19.988109588623047,-6.34019136428833
20,4,467,70,17.26088523864746,40.20771026611328,-23.96249008178711
21,0,147,398,15.364303588867188,47.95960235595703,-68.96248626708984
21,1,396,100,40.25761032104492,17.095239639282227,-76.4295654296875
21,2,427,64,52.48349380493164,21.485637664794922,-3.814074993133545
21,3,356,62,53.210899353027344,19.349416732788086,-7.125016689300537
21,4,468,73,16.020612716674805,40.71683883666992,-25.201122283935547
22,0,152,400,15.422293663024902,43.87464141845703,-75.25643920898438
22,1,396,99,41.47359085083008,16.24988555908203,-75.96376037597656
22,2,427,65,51.42955780029297,21.913467407226562,-26.56505012512207
22,3,359,62,53.00114822387695,17.00225067138672,-4.289153099060059
22,4,469,74,16.058822631835938,40.70588302612305,-28.072484970092773
22,5,397,233,17.5906925201416,14.467110633850098,-9.462322235107422
23,0,155,399,15.965811729431152,42.74717330932617,-78.11134338378906
23,1,398,233,20.55480194091797,15.17893123626709,-18.434947967529297
23,2,363,63,53.88714599609375,16.809284210205078,-2.7927021980285645
23,4,471,74,14.769232749938965,40.69230651855469,-22.61986541748047
24,0,159,399,13.395247459411621,43.3851318359375,-79.87532806396484
24,1,399,233,22.553354263305664,14.904828071594238,-11.309932708740234
24,2,369,64,17.326339721679688,53.97341537475586,-85.71085357666016
24,4,473,77,14.249582290649414,40.53123474121094,-19.179006576538086
25,0,164,402,16.763957977294922,42.27940368652344,-76.50426483154297
25,2,401,234,22.0,15.0,0.0
25,3,478,82,14.479377746582031,40.740997314453125,-27.47443199157715
26,0,166,398,47.96941375732422,14.919057846069336,-2.045408248901367
26,1,401,234,25.223705291748047,14.55213737487793,-14.03624439239502
26,2,376,61,54.63175582885742,18.576793670654297,-2.862405300140381
26,4,485,88,13.624933242797852,41.170074462890625,-27.64597511291504
27,0,175,398,16.533037185668945,42.705474853515625,-83.2901611328125
27,1,401,233,26.76439094543457,14.666886329650879,-15.5241117477417
27,2,375,65,22.9132080078125,53.75082015991211,-79.3803482055664
27,4,489,95,14.203972816467285,41.86991882324219,-32.0053825378418
28,0,180,397,44.4293327331543,14.44991397857666,-4.763641834259033
28,1,400,104,40.645164489746094,16.120866775512695,-59.03623962402344
28,2,437,64,51.46821594238281,17.83025360107422,-25.201122283935547
28,3,377,65,24.034109115600586,54.1359977722168,-84.5596694946289
28,4,493,98,13.682103157043457,42.62501907348633,-37.87498474121094
28,5,402,234,29.785940170288086,14.203972816467285,-32.00538635253906
29,0,188,396,43.71700668334961,14.649032592773438,-4.39870548248291
29,1,400,106,41.72972869873047,17.695749282836914,-61.55707550048828
29,2,445,61,49.170928955078125,17.13532257080078,-28.300756454467773
29,3,378,62,53.0,18.0,-0.0
29,4,495,101,15.693431854248047,41.965396881103516,-35.53767776489258
29,5,400,232,35.83919906616211,14.484235763549805,-21.801406860351562
30,0,194,395,42.95786666870117,15.349983215332031,-6.340191841125488
30,1,401,108,40.40950393676758,19.67238426208496,-59.534454345703125
30,2,453,61,44.11139678955078,16.55211639404297,-24.443954467773438
30,3,379,61,16.12350845336914,53.14453125,-82.23483276367188
30,4,497,101,13.666620254516602,41.867576599121094,-40.60129928588867
30,5,399,231,36.09410858154297,14.015923500061035,-29.74488067626953
31,0,201,393,43.324989318847656,14.980058670043945,-10.954063415527344
31,1,402,110,39.09082794189453,21.119199752807617,-66.03751373291016
31,2,454,59,48.690792083740234,15.534156799316406,-28.442928314208984
31,3,381,65,20.825326919555664,52.60563659667969,-77.47119140625
31,4,498,100,18.00735092163086,41.331153869628906,-30.963754653930664
31,5,399,229,35.38957977294922,15.742053985595703,-32.735225677490234
32,0,207,394,42.4281120300293,14.031720161437988,-2.726311206817627
32,1,402,111,39.39543151855469,19.799251556396484,-66.03751373291016
32,2,455,59,48.82649230957031,17.489547729492188,-25.641006469726562
32,3,385,63,52.0,17.0,-0.0
32,4,498,101,18.134632110595703,41.15166473388672,-35.53767395019531
32,5,398,229,37.00265884399414,16.260684967041016,-39.80556869506836
33,0,214,393,42.6043701171875,13.972737312316895,-3.5763344764709473
33,1,402,111,39.21224594116211,20.87103271484375,-71.56505584716797
33,2,456,60,49.64070510864258,16.099689483642578,-26.56505012512207
33,3,388,61,16.82654571533203,52.23823165893555,-87.70938873291016
33,4,499,101,19.025938034057617,41.63391876220703,-40.23635482788086
33,5,397,229,35.91996765136719,15.617377281188965,-51.34019470214844
34,0,222,395,42.0,15.0,0.0
34,1,403,111,40.17993927001953,17.620641708374023,-52.4314079284668
34,2,454,61,49.155296325683594,15.782302856445312,-27.407575607299805
34,3,391,62,53.0,17.0,-0.0
34,4,502,102,16.970561981201172,42.42640686035156,-45.0
34,5,397,229,36.224300384521484,16.546903610229492,-63.43495178222656
35,0,228,397,17.18138885498047,41.905818939208984,-77.90524291992188
35,1,404,111,40.34466552734375,17.365745544433594,-52.12501525878906
35,2,452,61,48.83787536621094,17.901031494140625,-31.32869529724121
35,3,392,63,53.3151969909668,15.778642654418945,-4.763641834259033
35,4,505,101,15.588235855102539,43.0,-61.927513122558594
35,5,399,225,29.92694664001465,15.460415840148926,-83.6598129272461
36,0,228,397,17.716632843017578,47.499267578125,-77.7352294921875
36,1,407,109,40.443885803222656,18.420434951782227,-54.1623420715332
36,2,451,63,49.08576202392578,16.259658813476562,-32.47119140625
36,3,392,60,52.0,22.0,-0.0
36,4,508,103,17.30471420288086,43.9794921875,-66.50143432617188
36,5,398,224,24.34447479248047,21.389362335205078,-39.289405822753906
37,0,230,397,18.260173797607422,46.62172317504883,-60.945396423339844
37,1,410,106,41.400001525878906,16.60000228881836,-53.13010025024414
37,2,449,64,48.8888053894043,15.93787670135498,-34.695152282714844
37,3,393,60,52.358360290527344,20.48076629638672,-13.5704345703125
37,4,512,102,18.74034309387207,43.85932922363281,-81.46923065185547
37,5,399,224,28.411386489868164,15.041322708129883,-68.19859313964844
38,0,236,398,15.100942611694336,44.32224655151367,-78.69007110595703
38,1,414,105,41.20000457763672,14.800000190734863,-53.13010025024414
38,2,445,63,48.01383590698242,19.077495574951172,-39.80556869506836
38,3,396,59,52.20012283325195,21.977109909057617,-14.534454345703125
38,4,515,103,17.00645637512207,44.50391387939453,-83.6598129272461
38,5,399,225,27.57435417175293,16.413307189941406,-66.80140686035156
39,0,233,399,18.656021118164062,49.02628707885742,-77.47119140625
39,1,416,105,41.60000228881836,18.200000762939453,-53.13010025024414
39,2,448,63,50.91168212890625,19.091880798339844,-45.0
39,3,400,59,51.95449447631836,21.023448944091797,-25.016895294189453
39,4,517,102,17.866718292236328,44.55276107788086,-81.25383758544922
39,5,401,227,34.67057800292969,16.08589744567871,-38.65980911254883
40,0,232,399,19.234682083129883,48.49769973754883,-80.53767395019531
40,1,416,105,40.60569381713867,17.935020446777344,-49.08561706542969
40,2,446,61,48.2689208984375,19.672039031982422,-52.594642639160156
40,3,402,58,51.51021194458008,24.312820434570312,-15.945395469665527
40,4,519,102,44.009765625,20.708641052246094,-1.7899105548858643
40,5,403,226,28.111278533935547,16.2420711517334,-38.65980529785156
41,0,233,398,19.74732780456543,47.03857421875,-86.8201675415039
41,1,416,106,39.9723014831543,15.431004524230957,-42.137596130371094
41,2,447,63,46.02655792236328,21.371967315673828,-65.224853515625
41,3,403,59,51.828853607177734,22.279865264892578,-19.09349250793457
41,4,521,100,44.0,16.0,-0.0
41,5,404,231,17.688690185546875,24.747554779052734,-85.2363510131836
42,0,235,395,46.64607620239258,19.388460159301758,-5.440331935882568
42,1,417,107,40.564781188964844,15.729957580566406,-38.990997314453125
42,2,449,65,43.92552947998047,21.390995025634766,-70.34617614746094
42,3,404,60,53.07135009765625,22.069562911987305,-16.8583984375
42,4,520,100,44.23513412475586,15.299370765686035,-3.814074993133545
42,5,403,231,24.477916717529297,16.219106674194336,-5.710593223571777
43,0,238,388,41.265472412109375,16.745410919189453,-19.98310661315918
43,1,418,107,40.47366714477539,14.748878479003906,-30.963762283325195
43,2,446,69,34.48704528808594,20.91472625732422,-57.72435760498047
43,3,406,60,52.54656982421875,20.00849151611328,-29.05460548400879
43,4,522,100,44.0,16.0,-0.0
43,5,404,232,26.061843872070312,16.785593032836914,-6.34019136428833
44,0,242,384,41.75545120239258,15.231546401977539,-23.198589324951172
44,1,419,107,39.93841552734375,15.254255294799805,-33.690067291259766
44,2,449,67,42.88875198364258,23.323963165283203,-70.01689147949219
44,3,407,60,52.73252487182617,21.239486694335938,-27.552810668945312
44,4,522,98,14.77629280090332,44.9713249206543,-87.95458984375
44,5,403,235,17.4865779876709,25.317522048950195,-81.25383758544922
45,0,245,381,46.52846908569336,16.91944122314453,-28.610462188720703
45,1,421,108,40.405487060546875,14.666414260864258,-29.054607391357422
45,2,449,66,26.89849281311035,41.88650894165039,-2.2906100749969482
45,3,406,60,52.54347229003906,20.778060913085938,-22.380136489868164
45,4,522,99,17.77437973022461,44.079036712646484,-87.95458984375
45,5,399,239,17.028905868530273,27.784006118774414,-50.194427490234375
46,0,254,376,41.674156188964844,15.77786922454834,-30.963754653930664
46,1,422,108,41.18684768676758,11.611409187316895,-22.2490234375
46,2,448,67,25.165464401245117,41.66366958618164,-8.746162414550781
46,3,408,64,51.876773834228516,21.0190372467041,-26.56505012512207
46,4,523,97,45.25828552246094,19.136991500854492,-12.094758033752441
46,5,396,240,15.20526123046875,31.752164840698242,-26.56505012512207
47,0,259,371,41.87395095825195,16.286785125732422,-32.2756462097168
47,1,424,108,41.48368835449219,12.11014461517334,-14.931416511535645
47,2,451,68,28.112226486206055,41.42854309082031,-9.462323188781738
47,3,408,65,52.424949645996094,21.090110778808594,-25.70995330810547
47,4,523,97,44.27246856689453,16.346757888793945,-2.602562189102173
47,5,395,241,15.0,31.0,-0.0
48,0,265,370,42.038082122802734,15.652477264404297,-26.56505012512207
48,1,428,107,42.6862678527832,13.096923828125,-14.03624439239502
48,2,450,69,26.19384765625,45.11162567138672,-14.03624439239502
48,3,408,65,52.498207092285156,21.748395919799805,-25.016895294189453
48,4,523,97,44.330718994140625,15.50623893737793,-2.726310968399048
48,5,391,243,16.775188446044922,32.221649169921875,-4.763641834259033
49,0,272,368,42.18865203857422,16.97835922241211,-30.963754653930664
49,1,431,105,43.003875732421875,10.653312683105469,-16.50436019897461
49,2,454,70,24.0,45.0,-0.0
49,3,407,65,52.199405670166016,22.938140869140625,-19.653823852539062
49,4,524,98,45.35840606689453,17.745006561279297,-5.19442892074585
49,5,390,245,34.15324401855469,16.34326934814453,-77.90524291992188
50,0,279,367,41.69169235229492,15.425926208496094,-13.392498016357422
50,1,432,105,42.9541015625,14.161979675292969,-20.556047439575195
50,2,454,72,24.0,43.0,-0.0
50,3,407,66,51.99735641479492,23.372549057006836,-23.198589324951172
50,4,524,95,17.744070053100586,44.43869400024414,-83.9909896850586
50,5,389,249,31.503108978271484,14.647202491760254,-54.46232223510742
51,0,283,365,43.1021842956543,16.378829956054688,-16.69924545288086
51,3,408,65,56.28791809082031,23.11825180053711,-21.03750991821289
51,4,525,96,18.66292953491211,44.39347839355469,-83.6598129272461
51,5,387,249,33.51686096191406,16.12203598022461,-81.8698959350586
52,0,287,366,47.66673278808594,16.465789794921875,-8.530765533447266
52,3,407,65,52.401206970214844,22.938140869140625,-19.653823852539062
52,4,526,95,45.0,17.0,-0.0
52,5,387,251,35.46622085571289,14.340131759643555,-50.194427490234375
53,0,295,366,48.0377197265625,16.012571334838867,-6.34019136428833
53,3,410,65,56.908111572265625,23.8798828125,-19.653823852539062
53,4,527,95,45.0,16.0,0.0
53,5,385,250,38.55664825439453,14.053357124328613,-48.6522216796875
54,0,300,365,47.898014068603516,15.966005325317383,-8.746162414550781
54,3,410,64,57.458763122558594,24.41353416442871,-14.931418418884277
54,4,527,97,44.18110275268555,13.774107933044434,-4.969740867614746
54,5,382,251,39.8213996887207,16.175689697265625,-38.1572265625
55,0,305,365,14.673384666442871,47.455718994140625,-84.47245788574219
55,3,410,65,56.11701583862305,21.978416442871094,-7.765166282653809
55,4,529,97,44.0,14.0,0.0
55,5,379,251,42.14849853515625,16.001937866210938,-28.886581420898438
56,0,312,368,13.737656593322754,43.04465866088867,-77.6609115600586
56,3,410,66,55.45449447631836,19.94572639465332,-10.304845809936523
56,4,530,97,14.26555061340332,44.40727615356445,-85.60128784179688
56,5,376,253,43.439632415771484,17.26755142211914,-21.161258697509766
57,0,314,370,17.736967086791992,47.257232666015625,-82.87498474121094
57,4,531,97,14.135235786437988,44.50391387939453,-83.6598129272461
57,5,374,250,44.596622467041016,18.589752197265625,-20.136302947998047
58,0,321,370,18.170833587646484,42.42395782470703,-81.25383758544922
58,3,436,111,44.35436248779297,16.459627151489258,-4.969740867614746
58,4,532,97,14.627046585083008,44.67716979980469,-84.2894058227539
58,5,370,248,44.90687561035156,17.828426361083984,-12.33908748626709
59,0,324,373,13.597794532775879,42.05830001831055,-71.56504821777344
59,3,437,111,43.49652862548828,16.121456146240234,-6.009006023406982
59,4,532,97,15.569390296936035,44.483970642089844,-85.60128784179688
59,5,368,247,46.23070526123047,14.301586151123047,-3.814074993133545
60,0,328,375,16.61241340637207,43.362918853759766,-72.47443389892578
60,3,439,111,43.95175552368164,16.454299926757812,-6.34019136428833
60,4,533,98,16.620655059814453,45.39671325683594,-82.87498474121094
60,5,367,248,46.10504150390625,15.379096031188965,-1.8476102352142334
61,0,327,378,15.86051082611084,46.82426834106445,-67.7509765625
61,3,439,112,44.387725830078125,17.09749412536621,-9.462322235107422
61,4,533,97,15.909172058105469,46.33197784423828,-85.42607879638672
61,5,369,250,45.0,14.0,-0.0
62,0,330,379,19.110721588134766,45.46894073486328,-58.24052047729492
62,3,439,112,43.51002502441406,16.454299926757812,-6.340191841125488
62,4,533,97,15.98891830444336,46.33197784423828,-85.42607879638672
62,5,371,251,44.0,15.0,-0.0
63,0,334,384,18.582353591918945,45.489601135253906,-48.01278305053711
63,3,440,112,46.08096694946289,16.77224349975586,-7.853313446044922
63,4,534,98,46.0,17.0,-0.0
63,5,374,252,44.0,16.0,-0.0
64,0,338,390,19.519493103027344,45.01329040527344,-34.508522033691406
64,1,439,112,45.16099166870117,16.954378128051758,-8.746161460876465
64,2,453,62,23.91385269165039,42.76167297363281,-29.357751846313477
64,3,406,68,51.652435302734375,22.171279907226562,-25.016895294189453
64,4,533,98,17.31364631652832,45.57270050048828,-84.2894058227539
64,5,374,253,17.915573120117188,44.111141204833984,-81.57302856445312
65,0,338,391,16.526050567626953,45.342838287353516,-41.633541107177734
65,1,439,112,45.69318389892578,16.954378128051758,-8.746162414550781
65,2,456,60,23.702320098876953,40.24921798706055,-26.56505012512207
65,3,407,68,51.42955780029297,22.807889938354492,-26.56505012512207
65,4,533,98,16.449378967285156,45.65058517456055,-84.5596694946289
65,5,374,253,16.3186092376709,43.38362121582031,-84.2894058227539
66,0,339,392,14.60683536529541,45.96227264404297,-43.2642936706543
66,1,439,113,46.43276596069336,18.281761169433594,-10.491477012634277
66,2,457,56,22.807897567749023,42.0380859375,-26.56505012512207
66,3,405,66,51.673248291015625,19.391319274902344,-4.23639440536499
66,4,533,99,45.0,16.0,-0.0
66,5,375,253,17.062101364135742,43.145545959472656,-78.69007110595703
67,0,340,393,15.73359203338623,46.539085388183594,-53.97262191772461
67,1,438,113,43.69510269165039,16.990489959716797,-4.23639440536499
67,2,456,53,25.0,41.0,-0.0
67,3,406,67,52.3876953125,16.249887466430664,-14.03624439239502
67,4,532,98,15.52258014678955,44.27915573120117,-84.2894058227539
67,5,375,254,16.313276290893555,42.011070251464844,-74.74488067626953
68,0,343,394,13.91574478149414,47.02682876586914,-53.53076171875
68,1,439,113,42.79198455810547,16.496618270874023,-7.125016689300537
68,2,453,49,21.7696533203125,39.20878601074219,-20.556045532226562
68,3,408,68,52.9267463684082,13.928091049194336,-3.012787342071533
68,4,533,97,45.0,15.0,-0.0
68,5,375,254,16.589570999145508,41.75547409057617,-72.34988403320312
69,0,344,394,15.504340171813965,47.13319396972656,-60.2551155090332
69,1,440,112,42.940608978271484,17.547016143798828,-7.431407928466797
69,2,450,45,21.603248596191406,40.449378967285156,-29.24882698059082
69,3,409,71,17.171022415161133,52.27409744262695,-87.27368927001953
69,4,533,94,44.91059875488281,15.885406494140625,-11.309932708740234
69,5,375,254,17.28133201599121,41.559024810791016,-69.22774505615234
70,0,349,396,15.888078689575195,47.79553985595703,-66.80140686035156
70,1,444,111,43.89894104003906,18.19017219543457,-14.03624439239502
70,2,448,46,18.40445327758789,46.86494827270508,-55.304840087890625
70,3,411,71,19.093114852905273,52.47172546386719,-74.05460357666016
70,4,534,93,43.89894104003906,16.249887466430664,-14.03624439239502
70,5,375,254,17.71978759765625,39.2708854675293,-73.3007583618164
71,0,356,398,14.078068733215332,43.14419174194336,-74.47589111328125
71,1,446,108,44.230098724365234,15.933823585510254,-15.945395469665527
71,2,445,44,24.730070114135742,46.20618438720703,-49.398704528808594
71,3,413,73,52.0,18.0,0.0
71,4,538,90,43.9876594543457,16.675920486450195,-23.198591232299805
71,5,375,253,16.099689483642578,38.460365295410156,-63.43495178222656
72,0,358,399,16.229625701904297,48.13655471801758,-77.7352294921875
72,1,451,106,42.0,21.0,-0.0
72,2,441,46,23.230894088745117,47.748626708984375,-61.69924545288086
72,3,417,73,19.63774299621582,52.946598052978516,-79.99201965332031
72,4,539,87,43.90829086303711,16.868722915649414,-29.744882583618164
72,5,378,256,16.554420471191406,29.360668182373047,-38.65980911254883
73,0,365,399,13.480716705322266,44.058929443359375,-80.53767395019531
73,1,452,105,43.41670227050781,17.716899871826172,-34.508522033691406
73,2,435,46,25.071067810058594,45.067508697509766,-64.98310852050781
73,3,419,76,18.79347038269043,53.14473342895508,-77.19573211669922
73,4,540,85,43.13517761230469,16.288021087646484,-38.1572265625
73,5,376,254,17.91682243347168,32.12671661376953,-38.1572265625
74,0,372,400,43.0,16.0,-0.0
74,1,456,105,44.09637451171875,15.44344425201416,-29.05460548400879
74,2,431,51,46.0,23.0,-0.0
74,3,420,74,20.256505966186523,53.546268463134766,-83.9909896850586
74,4,540,84,42.201873779296875,16.609573364257812,-36.38434982299805
74,5,376,255,18.521846771240234,30.183753967285156,-30.963756561279297
75,0,376,400,48.0,15.0,-0.0
75,1,458,105,44.15636444091797,16.74468994140625,-29.744882583618164
75,2,421,53,45.0,24.0,-0.0
75,3,420,78,16.635604858398438,53.015316009521484,-82.14668273925781
75,4,540,82,42.16691589355469,18.584678649902344,-38.65980911254883
75,5,376,256,16.973825454711914,29.56551742553711,-19.440034866333008
76,0,380,400,15.665642738342285,47.40559768676758,-87.39744567871094
76,1,459,106,44.51203536987305,14.609515190124512,-19.983104705810547
76,2,417,47,35.90228271484375,40.73903274536133,-54.24611282348633
76,3,421,78,14.972407341003418,52.55938720703125,-81.02737426757812
76,4,540,83,41.719295501708984,17.677669525146484,-45.0
76,5,376,256,16.973825454711914,29.399106979370117,-19.440034866333008
77,0,384,401,14.948187828063965,47.668113708496094,-85.2363510131836
77,1,463,108,44.323665618896484,15.331335067749023,-17.354022979736328
77,2,410,51,50.0,22.0,-0.0
77,3,423,75,21.644580841064453,52.123687744140625,-83.6598129272461
77,4,539,82,42.41934585571289,17.07857322692871,-40.91438674926758
77,5,376,257,16.478513717651367,28.780963897705078,-16.389541625976562
78,0,388,402,13.95339584350586,48.263206481933594,-87.87889862060547
78,1,466,108,43.623046875,16.04588508605957,-22.38013458251953
78,2,405,53,49.81350326538086,21.1805419921875,-11.309932708740234
78,3,425,79,19.010265350341797,52.45000457763672,-76.75948333740234
78,4,540,81,42.38636016845703,17.63027000427246,-42.51044845581055
78,5,375,255,16.060338973999023,30.213512420654297,-17.52556800842285
79,0,389,403,14.263994216918945,48.497581481933594,-82.87498474121094
79,1,467,105,42.95564651489258,17.6635799407959,-39.47246170043945
79,2,403,51,47.92729187011719,21.202856063842773,-6.34019136428833
79,3,428,78,52.91242218017578,18.94189453125,-2.38594388961792
79,4,541,80,42.42640686035156,16.970561981201172,-45.0
79,5,375,254,16.106849670410156,28.276470184326172,-17.354022979736328
80,0,390,404,48.0,17.0,-0.0
80,1,470,106,44.44783401489258,16.19876480102539,-20.2248592376709
80,2,401,49,47.59599304199219,18.552499771118164,-6.34019136428833
80,3,432,82,17.93782615661621,52.9830207824707,-85.2363510131836
80,4,541,80,43.133514404296875,16.970561981201172,-45.0
80,5,373,254,16.815977096557617,24.485191345214844,-50.710594177246094
81,0,389,405,47.0,18.0,0.0
81,1,474,104,44.24380111694336,15.061718940734863,-25.559965133666992
81,2,400,48,48.76430130004883,20.223148345947266,-8.972626686096191
81,3,435,82,17.794536590576172,53.0377082824707,-87.79740142822266
81,4,541,79,42.519287109375,16.775188446044922,-48.36646270751953
81,5,372,255,17.057815551757812,21.931476593017578,-66.03751373291016
82,0,392,407,13.914022445678711,47.43416976928711,-71.56504821777344
82,1,479,102,43.99924850463867,16.900373458862305,-29.05460548400879
82,2,393,50,50.21714401245117,16.06389617919922,-12.094757080078125
82,3,436,81,18.764911651611328,53.03771209716797,-87.87889862060547
82,4,542,78,43.133514404296875,16.970561981201172,-45.0
82,5,370,252,16.50088882446289,26.424911499023438,-49.76364517211914
83,0,395,408,14.018028259277344,47.539398193359375,-75.46554565429688
83,1,482,100,43.63324737548828,19.392555236816406,-29.357751846313477
83,2,438,81,21.094829559326172,52.963417053222656,-84.80557250976562
83,3,387,51,49.894004821777344,17.13750648498535,-12.528807640075684
83,4,542,78,43.133514404296875,16.970561981201172,-45.0
84,0,397,408,14.268989562988281,46.82236099243164,-75.46554565429688
